Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
53.61395605508414,65.38036566465969,49.64173960890049,65.64643655814007,23.80254895910256,58.21902504375224,50.87047068238171,6.259089616496889,-5.988946486365258,-0.7352387866276604,0.2074478999369428,-1.224138088755587,5.5806913,-5.092427,-1.6934264,0.13569623,0.11245359,0.6783982789114402,-0.8965197094792714,0.9581875839930671,0.07175166761806462,-1.3365916761088166
47.00992649534133,50.91760776535502,30.12431085399107,47.80328112162488,53.57112571511746,64.77894044741517,44.81729781726352,6.769967201091697,-1.069645502334918,-1.538278667491435,5.579574250487358,-0.545436839981545,6.648086,-1.030597,-1.4525485,5.047993,-0.8349919,0.12188113007729307,-0.03904853082307724,-0.08573016361570263,0.5315810673513717,0.2895550323290934
41.91506397106812,44.98242956415464,59.15402117702074,53.28751109659684,44.70239796232961,55.13267433113356,50.9707754934804,6.839858347315227,-0.8612894193481699,-1.549510702424232,5.971724118644049,-1.658757334873956,6.7434244,-1.0039245,-1.4911107,5.0710564,-0.8881416,0.09643393172684789,0.14263506967313133,-0.05840001993674426,0.9006677526772524,-0.7706157623985226
59.68644990532889,42.97946906122647,46.72337853402232,46.07891846867842,35.36485051867881,52.96120277064576,52.6105527217989,4.805093961965975,-0.7276260323121413,1.533502463995464,2.767410718311176,0.3283218153115061,4.788221,-0.82247525,0.78200257,3.4782422,0.786506,0.01687307955020323,0.09484922222353376,0.7514998957505299,-0.7108314405785947,-0.4581841818694326
50.05113456642461,47.65412866624853,35.84629257949586,45.79354677234641,46.5728548347323,41.97722730778381,48.38714288333991,6.769331758653492,-0.9457519900152594,-0.7525317713736294,4.448797669696924,-0.3418124410375686,6.732349,-1.062553,-1.3196319,4.925921,-0.7176301,0.036982839738697315,0.11680105811859065,0.5671001627923252,-0.47712329359042993,0.3758176472917466
54.04050856814538,68.8618590121053,51.74577812831839,52.57550390722764,49.25554084233833,30.81228784700959,49.73486124550783,7.099367596747044,-5.145177885914594,-2.441525348297127,0.1455360377053853,-0.2046153941103574,6.0075774,-4.938784,-1.8046752,0.32436043,-0.19423759,1.091790177466038,-0.20639376344755256,-0.6368501268539508,-0.1788243925352458,-0.01037780427423679
50.60230209941027,74.63242112485287,48.07639035218877,53.01547342333613,49.65288230294757,38.31321962380468,61.42822814515021,6.19827198760529,-5.248411412794586,-1.018178748905058,-0.2038608084779658,-1.081875433664912,5.9805074,-4.8222857,-1.8161145,0.46907502,-0.22769363,0.21776461379547563,-0.4261257606339415,0.7979357959634112,-0.672935832605926,-0.8541818014198481
57.51933032686775,57.91031947043047,40.90612545205261,64.02794310936099,35.98148937207719,55.8685709380027,71.90455625809979,7.244275463946964,-2.223677751924594,-1.599396362141547,6.642819258628049,-0.9251811021750387,6.8074775,-0.9676167,-1.8902696,5.3578506,-0.97375804,0.43679798973431794,-1.2560610746403533,0.2908732749663021,1.2849687070228244,0.04857693968363441
40.09463674869312,44.33702270397228,50.99651365087641,44.96524345883801,34.49336568933867,50.68562974806027,39.37696286273895,6.13053642645518,-1.115065968214892,-1.522731872014955,5.164303664200583,-0.588027834615263,6.8378572,-1.151389,-1.6619594,5.139721,-0.88571763,-0.707320819943746,0.03632303458509578,0.13922753769879015,0.02458274745253597,0.29768979577108956
54.73592430635182,40.80575765766197,65.4993440501754,42.16746707663763,46.77938483794324,58.1351721736967,37.69135683566045,4.212764207161074,0.08412750111067024,1.253375627386873,3.549878326792501,0.8892784913354854,4.905016,-0.71229404,0.9493153,3.2766638,0.9948973,-0.6922517382734963,0.7964215432211134,0.3040603178623369,0.2732145465800988,-0.10561881462993816
52.27459934604129,63.07142754282428,33.92516765438772,51.84633858532304,52.59882794248423,57.8182287177731,37.63049289121918,7.334111320301071,-1.214893440728026,-1.358555220958422,4.617425655430471,-1.417625138896136,6.8056626,-0.90907055,-1.523466,5.249562,-0.881136,0.5284486883125457,-0.3058228893326098,0.16491077006178068,-0.6321361312211407,-0.5364891387397335
36.79543386915724,55.21941565616898,52.96984673233186,52.50492850345876,53.46448209496975,43.19975278421509,52.32253697161003,7.03502290502973,-1.308170651425266,-1.924243021457383,4.762387023010414,-0.5696827898363479,6.5891857,-0.9991114,-1.4336619,4.951787,-0.6842414,0.44583719030805025,-0.30905923746957753,-0.49058108374375986,-0.18939997192366764,0.11455862423378149
52.93072473298681,42.85648581973632,68.65774511144757,54.73832920911788,38.08696502797351,56.5655360863383,40.25318329772679,6.370425402824708,-1.175025185264121,-1.49212024083938,4.088805897191528,-1.649268602195012,6.5711694,-1.7509615,-1.4346858,4.1660666,-1.0445596,-0.2007439735485832,0.5759363568653957,-0.0574344145378054,-0.07726074938439975,-0.6047090042259569
57.87084603742452,61.58595579007404,41.7931768164829,59.63376129244322,54.12780926936498,58.2206015999449,68.96792982653947,6.859059196427086,-1.454881916897842,-0.9689690220649795,5.567382246149297,-0.5595749925173543,6.775037,-1.0964345,-1.5848246,5.0663114,-0.71397835,0.08402238459847311,-0.3584474429064479,0.6158555400077744,0.5010708867437792,0.15440335764515178
47.54611883997129,42.4626383564251,41.10485570374477,41.84189715034562,49.22898290585896,53.41151974816644,52.76690799330019,7.600806145190056,-1.127911900148121,-1.172890514391574,4.79177820546487,0.3070256310313959,6.8978295,-1.0999284,-1.3901567,4.9029536,-0.79227185,0.7029766125667649,-0.027983521089283148,0.21726623151907054,-0.11117541926047192,1.099297483524682
58.27183249036024,50.13001891877907,64.53534077157317,47.35343166762044,77.20169166589619,56.25667347765006,41.42842443583717,5.72413677533499,-0.7537063355673131,1.324111388446598,3.866130256123975,1.129783267830535,4.6250796,-0.72342634,1.0148069,3.233469,1.0713898,1.0990571435295697,-0.0302799935568151,0.30930452180078505,0.6326612467245609,0.058393473480864655
39.29107501938888,54.82472415243186,47.76537214674149,57.14000494092092,54.73237624573545,49.27171087343127,41.53206281931595,6.362608216313601,-0.6493723612665765,-1.458111854697975,5.175475918297876,-1.336294997147052,6.5980334,-1.0542973,-1.4818488,4.8824472,-0.7141049,-0.23542521187853804,0.4049249667287238,0.0237369812471544,0.29302867556105916,-0.6221901063236877
34.85152775314135,45.53485047932979,58.56398794323472,52.14093744130204,37.54261221288012,51.73180925851182,53.85317379728837,5.832084177621606,-0.9682960313819433,-1.044850456958089,4.971075319486004,-0.2009445659156396,6.4235897,-1.0001469,-1.3650513,4.9834886,-0.74042493,-0.5915055287992921,0.03185083446278325,0.320200812573161,-0.012413240236896605,0.5394803651337073
41.16142563798867,51.53725105945528,50.58208718446,38.57029702169377,53.57787360348284,55.60784526368234,60.83051243175277,6.338962089095532,-1.613719463804454,-1.530946631303252,5.042682406348379,-0.5341749600274603,6.6326,-0.91694975,-1.37977,5.0855246,-0.90516365,-0.29363774153190914,-0.6967697148115342,-0.15117659079116708,-0.04284215267261704,0.3709886857168634
60.53802052034903,36.22330632042909,40.62174960084877,55.1503526720866,55.13785950912209,55.15047686306048,88.52731490654722,6.303438839771312,-0.4023201179140448,-0.5138729964510619,5.064406680539854,-0.2943041156029137,6.5487604,-0.7838958,-1.1948283,4.940615,-0.80580777,-0.24532157435222324,0.38157567266289,0.6809552754147828,0.12379150338531275,0.5115036536956398
55.70890510693167,61.35565640180599,59.54001763493203,56.51391251305798,46.84730755359654,57.58969220493267,42.27174785462428,6.159681279604333,-0.5636840785517957,-0.9748455483150874,5.497433021375912,-0.9242116458675149,6.708166,-1.473813,-1.4559197,4.379991,-0.90470064,-0.54848484283219,0.9101289783940051,0.4810741942691411,1.1174419668409996,-0.019511009003806423
47.63181393259991,45.14636452170897,50.81874139386323,73.14658566673509,31.32734807408252,56.86260190374514,33.87284128810349,4.438536115855796,-5.277159042628501,-2.109012477846772,-0.1401040817527691,-0.1504965616387608,5.0672665,-5.1116476,-1.7311461,0.3357342,0.114238,-0.6287303483776023,-0.1655114367325048,-0.3778663806635443,-0.47583827030944026,-0.2647345630449536
45.28068134210567,60.88950596967366,50.64280019095463,39.22255222070694,42.84696290740032,56.79597748934676,42.69633368282864,6.481416021841051,-1.498669486702235,-2.026701350518344,4.72620039624397,-0.3583853289777232,6.673337,-1.1524957,-1.6226585,5.0287013,-0.8364295,-0.19192096088599975,-0.34617374485805774,-0.40404285938370066,-0.3025009091454347,0.4780441477602529
52.16458589581975,50.45571839903814,43.48399652394183,71.43944089325325,56.33919022318011,29.74857413342393,51.86454314769428,6.456727410228916,-3.530866004644372,-1.068723693728549,0.6077331974749565,-2.667853248951926,6.527995,-4.0702033,-1.3318648,0.49837977,-1.6779767,-0.07126769932918986,0.5393372996463994,0.2631411401032382,0.10935343053388591,-0.9898765214662695
43.38213535231612,58.52433334796224,42.07479261567299,48.85263558533101,55.04987278980457,58.65755194170121,37.99703592944223,5.168591982181724,-0.5755496294076897,-0.7791474605833117,4.55888542534319,-1.40530844806249,6.4684234,-0.97953355,-1.3675721,5.0148625,-0.85511976,-1.2998313843649072,0.4039839237157844,0.5884246085847791,-0.4559771120408431,-0.5501886832576499
46.65498764159052,45.25054688839044,43.46670767426288,67.65454240281096,54.04981710960956,37.39116045664954,59.17861947054776,5.690540067970058,-5.334266654360254,-1.684088652533325,-0.6242015393008766,-0.7705875038976178,5.6810308,-4.92148,-1.8557636,0.21830446,-0.3664338,0.009509317695400199,-0.41278647552724657,0.17167490203973412,-0.8425059945811806,-0.4041537046308026
71.22156197012633,60.32465260551147,34.80630034045987,45.15765927133749,62.66911149186623,42.92330534381219,54.43819428146229,5.501918389018699,-1.223756521678892,1.752532623506631,3.36415038719421,0.2987193361403266,5.1733522,-0.6810419,1.1796634,3.4734454,0.9637359,0.3285661475025856,-0.5427146253356607,0.5728692037831202,-0.10929502830261617,-0.6650165423272332
57.74634053429337,40.73069528421917,49.404746439382,17.58732659930927,39.7561235866571,47.4743184860684,37.52216818035151,5.047501248831863,-0.818450544748859,0.9038872595575997,3.309208215174522,1.442351646135791,4.8931465,-1.1839013,0.91619635,3.0316172,1.1000729,0.154354733939285,0.365450765218182,-0.012309086725359242,0.2775910505627057,0.3422787854180176
66.32411303931636,35.69858622039367,45.59955513303017,51.30740577286091,64.41273289066116,35.6413784882056,61.63163752154959,5.086116061106324,-0.1705241668822085,1.334884619472227,2.498660617869166,0.9665299408224357,4.8194127,-0.78539246,0.8342942,3.456906,0.8511707,0.2667033528238534,0.6148682963250364,0.5005904195286845,-0.9582454623768055,0.11535922215254435
50.10233061019587,40.18491348952049,54.62103474263271,51.9905969557347,43.99783122841205,50.69802084990019,46.1468640313824,8.162444419435671,-0.7241217061401126,-0.3126878273001117,5.781695735111963,-0.7982582899154146,6.833093,-1.0840527,-1.480605,5.0489993,-0.8096141,1.3293512530843525,0.3599309757828,1.1679171789178449,0.7326964255721684,0.011355831998495325
51.13517345251248,56.62130674521047,65.86016816145352,37.62184501173151,71.33033374656267,30.47912200477498,48.48214904964416,4.844475281410149,-0.9703600315030482,0.2470628479596025,2.960069917341496,1.843871366877228,4.4300528,-1.1646487,1.1179272,2.8838916,1.2964923,0.414422524146965,0.19428862057367302,-0.8708643456820601,0.07617833485248227,0.547379028696686
55.88317206484577,52.80991867735032,43.77300480179406,47.91877749642725,45.06999065341167,44.10635243055788,58.49602097021025,6.391097669763826,-0.8803903056433742,-1.071532486572914,4.629135970369003,-1.144807956934794,6.50069,-0.9459591,-1.2723061,4.9119053,-0.77405953,-0.10959231360409394,0.06556878554314927,0.20077359805995965,-0.28276931832728636,-0.370748422861918
53.57015485965047,43.07090404739346,58.9959987543325,53.07299520876609,58.1286211883896,56.29628841923612,41.71004989077927,6.181964503880453,-1.497450039218424,-2.141134115929824,4.63375446073448,-0.2094314823872374,6.7543244,-1.1260959,-1.6081489,5.0054913,-0.85513157,-0.5723599323072914,-0.3713541482195837,-0.5329851834728538,-0.3717367959793876,0.6457000841372682
44.39818959803031,57.47293605123262,56.10370265433465,49.79098406035852,51.17327383308782,62.77664895788425,44.0842861116417,6.233181737258159,-1.023137626791149,-1.748765854540667,5.673411662542494,-0.2635781773932647,6.4560604,-0.9558421,-1.4508995,5.040825,-0.8316263,-0.22287867228773983,-0.06729554905906276,-0.29786637276729055,0.6325867724057757,0.5680481186501313
55.47097381170038,47.97807347566106,47.8231879677278,60.9877685198719,58.2541634898803,58.13509636000639,63.05478807154329,7.122955242872778,-0.9332999597701161,-1.612861246125638,4.4880413419284,0.05260511486602559,6.6593432,-1.0030162,-1.5007112,5.1412544,-0.7528852,0.46361200022751436,0.06971627367409772,-0.11215004350417801,-0.6532130831204279,0.8054903373010232
50.21003841632759,56.81952971294964,46.89733243406544,53.24166352488442,48.69856945632316,50.96995964992718,55.95157025436914,6.311083742927028,-0.754544062805073,-0.9675486913934901,4.80633844557136,-0.4001530620370919,6.775115,-1.048951,-1.4645476,5.0273304,-0.80467564,-0.46403127019553025,0.29440696697245383,0.49699894273126577,-0.22099195298821073,0.4045225766385978
41.81779316766527,70.9238727568546,39.93982618500298,37.85811387212268,61.58110873500068,57.91662693962936,56.24119817052155,7.073026853472732,-0.2223853186306112,-1.732004710918543,4.441046685384167,-1.171904203417328,7.0110207,-0.81678,-1.5671641,5.2382,-1.1047028,0.06200619307234145,0.5943946524921305,-0.1648406474648687,-0.7971535022989382,-0.0672013731026917
56.2834550926428,49.87753227153085,41.02745628514168,50.75804558193726,43.22838288487888,59.75119733417751,48.52942618497861,6.795347022950469,-1.057260872758947,-1.694050425681437,4.129379964419145,-0.6839178275004734,6.8442764,-1.1025895,-1.5928723,5.096332,-0.7953479,-0.04892940527218759,0.045328615270533,-0.10117816368039945,-0.9669521087925252,0.11143010150038113
41.74502803207488,46.78614158347007,54.12931454275624,44.36275447196025,41.77779604433569,52.43687211491913,52.44966571108723,7.677092491344404,-0.854241617259992,-1.192763718178432,5.370201347101576,-0.7206359907538731,6.8244357,-1.0122554,-1.3237638,4.9619584,-0.8607638,0.8526567804374219,0.15801381296156558,0.13100012917264214,0.4082429387458628,0.14012779746939352
44.9305682462887,45.28961694381677,52.32049937357636,35.51915658502676,35.92536225623445,42.81555778747564,47.86552848288153,5.215921895844107,-0.5649238125779719,0.9506363877173313,2.805701620835077,1.059610173943389,5.542562,-0.9803828,0.115960196,3.9497595,0.59908724,-0.3266401120599456,0.415458987524262,0.8346761920567402,-1.1440578625023252,0.4605229356316214
53.10907565598005,64.75356216949552,58.57659623202019,48.40061470036573,49.80983792097311,39.97470635362191,49.8148686400761,6.070054836239454,-5.113890967750639,-1.635301546081189,0.5660117748945239,0.2078656566868434,5.663715,-5.121723,-1.5747693,-0.18718046,0.23720428,0.4063399505277845,0.007832207298188898,-0.06053228758204354,0.753192234393883,-0.029338626789032457
47.11341361079862,53.2271856033809,41.72769056447677,55.19346514241172,65.32738913002578,48.91239851543143,54.01711722098941,7.332317736222794,-1.047363527082065,-2.151219760279019,4.91142664561443,-0.8971280419917733,6.775333,-1.1134602,-1.4231424,4.9068317,-0.87484896,0.5569848085189362,0.0660966560615508,-0.7280773271125152,0.004594904281422174,-0.022279080161634157
56.90143991711113,45.98779528114164,52.24092481810417,50.12592400781795,50.97676098548832,42.26990216144534,50.24510174258943,5.726735180594329,-0.4384480372946996,-1.382139599518933,5.175870302658481,-0.1880155186921129,6.074504,-1.5008646,-0.91355723,4.003493,-0.28682917,-0.34776871802627607,1.0624165876824123,-0.46858236809269393,1.1723774704746432,0.098813654872798
54.9799829124545,64.51143607795042,59.59270826085207,71.53182457511556,42.3265243711195,58.72320636720679,51.83342005738352,5.600589275971886,-4.669273983388377,-1.850986490263981,0.2569805924155396,-0.5977143532469404,5.862593,-4.801322,-1.7386689,0.3849364,0.042480383,-0.2620038980088273,0.13204799994902494,-0.11231757165436185,-0.12795579989174188,-0.6401947363152636
71.89802933217672,41.91701714644849,41.60278157819224,44.00607354555978,28.76104275690193,44.74244978319239,42.40867338446302,4.78982148000116,-4.817324300282642,1.181840623205738,-2.485973670437849,2.500915979205389,3.6602018,-4.862447,0.5967703,-1.5335172,2.0650094,1.1296196920525512,0.04512248469050295,0.5850703366456793,-0.9524564289598825,0.43590662366034527
51.50393786476208,53.41755975777159,68.76170839215887,59.5042383818605,44.23096344337597,41.01585328651642,54.91919171506505,6.441766164455348,-4.907578415653756,-1.909525702073431,0.5490233900842881,0.9327772665278453,5.976128,-4.6282797,-1.8057723,0.50169975,-0.27515516,0.4656380631064714,-0.27929872967963476,-0.10375339753851898,0.04732364442922832,1.2079324233786601
36.79766792979358,68.31458765854353,61.79440120721287,45.30824347895295,32.86865470909122,63.53872374165412,48.85460154747382,5.809301902351562,-0.6953535425344299,-1.95314012878214,5.074019495874159,-1.043099385234405,6.2907815,-0.8841702,-1.7588855,5.412666,-0.8246103,-0.4814795956037603,0.1888166320642639,-0.19425462596689336,-0.3386463480894637,-0.2184890923228755
62.37816311973462,34.05572341205633,44.00624977046227,50.05243699718183,50.46980593764742,45.49934528520756,56.22849932347498,4.593011097342598,-0.7773651430457169,0.4632947825457241,3.773586824166872,0.2251668907278348,5.3099847,-0.89692515,-0.010669633,4.0058074,0.17292547,-0.7169735866478808,0.1195600083023971,0.4739644153605487,-0.2322205755828839,0.052241418468313316
39.32379570617405,48.57620514978706,51.20295631711899,55.14438834058749,57.1161487808889,38.75357908162131,34.65885829264378,7.057122351770531,-3.436664118471047,-1.425837195977394,0.5394284451511991,-3.674453913220427,6.717683,-3.2972221,-1.247761,1.2031125,-2.103014,0.3394395133305892,-0.13944198101987526,-0.17807618485373666,-0.663684037873398,-1.5714399209108567
62.77676821898509,53.32314011979592,42.51513463443446,65.51151975522524,51.15674634292859,61.79297184063827,50.67518481410109,6.710777162662421,-1.797805690230776,-1.266695435546544,4.62180002720455,-1.144656334209087,6.85097,-0.976913,-1.5993476,5.2346344,-0.8852279,-0.14019262874993288,-0.8208927149194967,0.3326521558536024,-0.6128343722095124,-0.25942841558420904
70.60747924881987,67.55340842443204,47.51035851520926,59.71570950954356,56.45375949585147,63.68631557532349,40.35076539419896,5.19118884258141,-1.200750957338127,0.682381502884628,2.728935694464054,1.180701699284344,5.266669,-0.9104061,0.116733566,3.7181823,0.6494032,-0.0754799539578963,-0.29034484466722854,0.5656479369580761,-0.989246630899105,0.5312984848296931
56.86051459998439,60.58424486849588,32.41260513576886,38.16741487334225,29.607678222399,47.30593165555442,57.17542255795962,5.614795366670483,0.6364547926165554,1.176377502753911,3.580601464006969,0.3130201195343466,4.849566,-0.7038341,1.0825839,3.2780414,1.0745472,0.7652293838518798,1.3402889090754482,0.09379359848755353,0.3025601012445178,-0.7615270520583658
65.02357052096028,50.74094780419775,66.28615545571292,36.19898541785108,32.96617560644845,49.44452301103381,53.84065448939307,5.483686954216337,-0.3715322749988653,0.8888517628011683,3.805071702566809,1.076115153165742,4.9670453,-0.8078088,1.0353403,3.2718801,1.1524842,0.5166416470569128,0.43627654143408756,-0.14648854634189812,0.5331915527255005,-0.0763690253773488
49.67305251905907,29.32557899960123,49.10879960487212,36.95530499495147,56.69672548830039,53.66598246096848,40.60120213672645,4.503307946211169,-0.5219791882990477,0.5991402337633817,3.69729440888023,0.6753574764136088,5.0369415,-0.7697438,0.14956929,3.9226701,0.6489928,-0.5336335821091431,0.24776461186422138,0.44957094586722535,-0.22537571708107373,0.02636469954288123
44.86133082663306,39.40786478111048,49.37320902726828,59.55142320501238,40.14273953664456,55.04046515517845,44.69742381627559,6.165892856891548,-1.541212130526484,-1.117581458947191,4.775591013263165,-1.593157217878507,6.6740823,-1.0394659,-1.5449781,5.1381297,-0.84441996,-0.508189422313774,-0.5017462262906442,0.4273966828374769,-0.3625386978879579,-0.7487372616712316
42.07127167737656,48.92969640045443,39.64757677580626,44.46350694652818,38.02122107411152,69.6472513291639,50.35263551971729,6.388080251835405,-1.102388421661737,-2.087817719537381,4.508138139506853,0.1364888413547192,6.4882236,-1.1203883,-1.5863366,5.108725,-0.7694346,-0.10014330086845202,0.01799984776270147,-0.501481106835965,-0.6005869314465162,0.9059234126208935
43.00274492007414,52.13979910734222,48.8767195030917,47.79030400466777,56.14166700043425,57.57507710047305,44.69498852389472,6.260637549896361,-1.247888420707997,-1.680949978104832,4.873300290138804,-0.6084859557105218,6.6219907,-1.0355166,-1.4684746,4.9879847,-0.8337463,-0.36135313079821874,-0.21237180102568498,-0.21247535156369435,-0.1146843671487936,0.22526035833824531
44.2418175935532,47.24948302848356,26.98078835264415,34.84808937801448,63.66874267444525,66.44967713501283,47.50963960443622,7.164991726860264,-1.239344452057419,-2.115570620761082,5.721198807774996,-0.9668298710993612,6.4101825,-0.70630175,-1.1697698,5.0230327,-0.45075095,0.7548092508165629,-0.5330427033048251,-0.9458008568145488,0.69816614252231,-0.5160789241007651
55.76556963055766,53.11250154543536,80.78880808455239,61.19574911434577,48.72082408519233,40.44459559399574,33.93553679742428,7.652385186155152,-4.39618676118128,-0.7426519999940343,1.397524343472004,-3.072593307609431,6.993351,-3.5177739,-0.8320635,0.46049052,-2.6712203,0.6590342034891368,-0.8784128945278376,0.08941149611878918,0.9370338187031746,-0.40137300502764406
52.03463635867223,42.43649254715697,35.77746290402326,43.53427115757474,39.18451996385605,66.87141635072564,58.81639756949451,6.578173540135523,-0.938611390526247,-1.776729387147044,4.927942727997209,-1.088066872790271,6.629943,-1.1928903,-1.61287,5.046354,-0.7404476,-0.051769353846411015,0.2542788959193707,-0.16385940919599418,-0.11841108898887498,-0.34761929197590935
49.92027358683383,64.79944138890026,50.77368307647618,41.38715798671736,65.23124077269657,55.38910043684659,39.62753845673544,5.293118353381522,-0.2910980180424935,0.1878968306458617,4.159022020811795,0.6599435490918305,5.2037983,-0.67109245,0.18404295,4.1035023,0.4926401,0.08932005931413922,0.3799944325762504,0.0038538851416731745,0.05551974725222486,0.16730344122172858
48.09661321916392,41.24381746615243,36.17200269035663,59.26177547531641,69.0941664047013,36.01432426180859,55.62969236690571,6.558742334568646,-1.473469148669878,-1.79864363025344,5.084870210686155,-1.448765179312738,6.6272864,-1.0936186,-1.5088574,4.876417,-1.0319471,-0.06854409960493779,-0.37985051730696306,-0.2897862608305275,0.2084530506519755,-0.4168180433874451
43.49357430878173,45.12874616235304,44.07606075761131,41.36009230320184,50.48521627944827,41.69049883588962,52.70456825779839,6.440789743501357,-1.344425557255775,-0.435053362779128,3.697071224048725,-1.008969186388559,6.888466,-0.9874041,-1.2881131,4.9534698,-0.87056655,-0.4476761378462992,-0.3570214492082897,0.8530597544388896,-1.2563985292166557,-0.13840263947159737
49.49761890550863,47.6105195313359,40.92436337958402,44.23228669431667,57.55391225825756,55.0091718762438,40.22444755201449,7.553766760716402,-1.025444939616045,-1.120622221035049,5.133891476168402,-1.252825596380264,6.800624,-1.105614,-1.534802,4.985888,-0.8704188,0.7531428669786093,0.08016900729862786,0.41417973895640614,0.1480034718654233,-0.38240680937770044
50.99332305429226,57.51387123371789,33.30594718878628,55.43360192379935,43.37376241054153,55.70598668593159,42.36740843457483,5.569962284548718,-0.9836393928039916,-1.885134780006434,4.683810990940579,-1.16865295368451,6.7070074,-0.9772995,-1.5167656,5.139099,-0.7922029,-1.1370451235933716,-0.006339881371343892,-0.3683691855240121,-0.45528813015317127,-0.37645006376522905
31.95117899335481,33.72457562116837,50.48084946661382,52.59722501721482,40.95683374895592,56.38592458777374,33.3847993773104,7.563350955115052,0.1160515348054927,-1.388727508940988,4.851595082068161,-1.507772534420678,6.9702754,-0.7376656,-1.3964603,5.097653,-1.4269221,0.5930755530459599,0.8537171284296077,0.0077327857825226776,-0.24605783007173176,-0.08085045151967707
